Filename;True;Predicted
230044530-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230044530-A.obj;housing;housing
230005141-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005141-D.obj;housing;housing
230036974-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230036974-C.obj;cover;cover
230006062-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230006062-H.obj;flange;flange
230006061-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230006061-H.obj;cover;cover
230006189-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230006189-C.obj;adapter;adapter
230018040-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230018040-A.obj;housing;adapter
230037301--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037301--.obj;oring;oring
230008559-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230008559-A.obj;flange;flange
230005502-I.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005502-I.obj;adapter;adapter
230039215-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230039215-C.obj;oring;oring
230006933-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230006933-C.obj;housing;cover
230034791-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230034791-C.obj;flange;flange
230002358-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230002358-E.obj;cover;cover
230019955-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230019955-E.obj;flange;flange
230018840-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230018840-A.obj;cover;cover
230036649-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230036649-B.obj;flange;flange
230034694-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230034694-D.obj;flange;flange
230006163-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230006163-G.obj;housing;adapter
230007012-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007012-B.obj;housing;housing
230038167-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230038167-A.obj;housing;adapter
230018295-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230018295-A.obj;cover;cover
230006055-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230006055-A.obj;housing;housing
230006116-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230006116-B.obj;housing;housing
230005143-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005143-C.obj;housing;housing
230040416-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230040416-B.obj;adapter;adapter
230005876-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005876-B.obj;flange;flange
230036101-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230036101-A.obj;housing;housing
230003298-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230003298-A.obj;housing;housing
230007496-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007496-C.obj;housing;housing
230008133--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230008133--.obj;oring;oring
230038631-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230038631-B.obj;oring;oring
