Filename;True;Predicted
230016694-N.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230016694-N.stl;housing;housing
230016694-P.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230016694-P.stl;housing;housing
231037156-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231037156-A.stl;housing;housing
231037156-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231037156-B.stl;housing;housing
230005692-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005692-A.stl;housing;cover
230005692-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005692-B.stl;housing;cover
230037291-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037291-F.stl;housing;housing
230037291-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037291-C.stl;housing;housing
230037291--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037291--.stl;housing;housing
230037291-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037291-D.stl;housing;housing
230037291-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037291-B.stl;housing;housing
230037291-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037291-A.stl;housing;housing
230037291-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037291-E.stl;housing;housing
230037291-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037291-G.stl;housing;housing
231000534-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000534-C.stl;housing;housing
231000534-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000534-A.stl;housing;housing
231000534-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000534-B.stl;housing;housing
230034460-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034460-A.stl;housing;housing
230034460-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034460-C.stl;housing;housing
230034460--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034460--.stl;housing;housing
230034460-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034460-D.stl;housing;housing
230034460-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034460-B.stl;housing;housing
230005951-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005951-A.stl;housing;housing
230005951-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005951-B.stl;housing;housing
230005951-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005951-C.stl;housing;housing
230031334-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230031334-G.stl;housing;housing
230045679--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230045679--.stl;housing;housing
230004774-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230004774-A.stl;adapter;adapter
230005135-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005135-D.stl;adapter;adapter
230005136-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005136-B.stl;adapter;adapter
230005276-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005276-B.stl;adapter;adapter
230005284-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005284-A.stl;adapter;adapter
230005414-I.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005414-I.stl;adapter;adapter
230005415-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005415-D.stl;adapter;adapter
230005519-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005519-H.stl;adapter;adapter
230005528-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005528-G.stl;adapter;adapter
230005530-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005530-E.stl;adapter;adapter
230005533-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005533-F.stl;adapter;adapter
230005539-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005539-C.stl;adapter;adapter
230005546-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005546-D.stl;adapter;adapter
230005582-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005582-C.stl;adapter;adapter
230005872-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005872-E.stl;adapter;adapter
230005878-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005878-C.stl;adapter;adapter
230005879-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005879-B.stl;adapter;adapter
230006050-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006050-A.stl;adapter;adapter
230006051-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006051-A.stl;adapter;adapter
230006053-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006053-A.stl;adapter;adapter
230006054-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006054-E.stl;adapter;adapter
230006060-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006060-C.stl;adapter;adapter
230006065-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006065-D.stl;adapter;adapter
230006072-J.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006072-J.stl;adapter;adapter
230006074-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006074-B.stl;adapter;adapter
230006076-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006076-A.stl;adapter;adapter
230006078-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006078-B.stl;adapter;adapter
230006084-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006084-B.stl;adapter;adapter
230006089-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006089-D.stl;adapter;adapter
230006097-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006097-E.stl;adapter;adapter
230006104-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006104-D.stl;adapter;adapter
230006105-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006105-F.stl;adapter;adapter
230006111-J.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006111-J.stl;adapter;adapter
230006112-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006112-A.stl;adapter;adapter
230006114-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006114-A.stl;adapter;adapter
230006133-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006133-E.stl;adapter;adapter
230006157-I.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006157-I.stl;adapter;adapter
230006158-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006158-H.stl;adapter;adapter
230006176-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006176-G.stl;adapter;flange
230006180-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006180-E.stl;adapter;adapter
230006535-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006535-D.stl;adapter;adapter
230006634-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006634-A.stl;adapter;cover
230007029--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007029--.stl;adapter;adapter
230007047-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007047-A.stl;adapter;adapter
230008001-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230008001-B.stl;adapter;adapter
230008547-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230008547-C.stl;adapter;adapter
230016988-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230016988-C.stl;adapter;adapter
230018664-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018664-C.stl;adapter;adapter
230018686-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018686-C.stl;adapter;adapter
230018968-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018968-D.stl;adapter;adapter
230019613-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230019613-C.stl;adapter;adapter
230019826-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230019826-B.stl;adapter;adapter
230019843-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230019843-B.stl;adapter;adapter
230019850-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230019850-C.stl;adapter;adapter
230019899-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230019899-C.stl;adapter;adapter
230020018-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230020018-D.stl;adapter;adapter
230020949-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230020949-A.stl;adapter;adapter
230021044--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230021044--.stl;adapter;adapter
230021092-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230021092-B.stl;adapter;adapter
230030776-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230030776-A.stl;adapter;adapter
230033939-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230033939-D.stl;adapter;adapter
230033998-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230033998-B.stl;adapter;adapter
230034171-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034171-C.stl;adapter;adapter
230034188-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034188-B.stl;adapter;adapter
230034703-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034703-E.stl;adapter;adapter
230035005-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230035005-D.stl;adapter;adapter
230035162-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230035162-B.stl;adapter;adapter
230035562-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230035562-C.stl;adapter;adapter
230036109-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230036109-B.stl;adapter;adapter
230036992-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230036992-B.stl;adapter;adapter
230037042--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037042--.stl;adapter;adapter
230037993-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037993-A.stl;adapter;adapter
230038504-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038504-B.stl;adapter;adapter
230038897-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038897-D.stl;adapter;cover
230039229--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230039229--.stl;adapter;housing
230041016--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230041016--.stl;adapter;adapter
230041162--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230041162--.stl;adapter;adapter
230044562-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230044562-A.stl;adapter;housing
230044603--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230044603--.stl;adapter;adapter
230044952-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230044952-A.stl;adapter;adapter
