Filename;True;Predicted
flange_352.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_352.stl;flange;flange
flange_336.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_336.stl;flange;flange
flange_1273.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1273.stl;flange;flange
flange_162.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_162.stl;flange;flange
flange_1169.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1169.stl;flange;flange
flange_132.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_132.stl;flange;flange
flange_247.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_247.stl;flange;flange
flange_397.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_397.stl;flange;flange
flange_831.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_831.stl;flange;flange
flange_69.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_69.stl;flange;flange
flange_569.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_569.stl;flange;flange
flange_1325.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1325.stl;flange;flange
flange_300.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_300.stl;flange;flange
flange_120.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_120.stl;flange;flange
flange_758.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_758.stl;flange;flange
flange_683.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_683.stl;flange;flange
flange_294.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_294.stl;flange;flange
flange_587.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_587.stl;flange;flange
flange_619.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_619.stl;flange;flange
flange_919.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_919.stl;flange;flange
flange_497.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_497.stl;flange;flange
flange_1216.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1216.stl;flange;flange
flange_603.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_603.stl;flange;flange
cover_111.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_111.stl;cover;cover
cover_57.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_57.stl;cover;cover
cover_129.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_129.stl;cover;tube
cover_113.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_113.stl;cover;cover
cover_137.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_137.stl;cover;cover
cover_46.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_46.stl;cover;cover
cover_72.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_72.stl;cover;cover
cover_100.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_100.stl;cover;cover
cover_78.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_78.stl;cover;cover
cover_5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_5.stl;cover;cover
cover_91.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_91.stl;cover;cover
cover_85.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_85.stl;cover;cover
cover_56.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_56.stl;cover;cover
cover_101.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_101.stl;cover;cover
cover_27.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_27.stl;cover;cover
cover_8.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_8.stl;cover;cover
cover_1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_1.stl;cover;cover
cover_87.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_87.stl;cover;cover
cover_42.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_42.stl;cover;cover
cover_61.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_61.stl;cover;cover
cover_58.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_58.stl;cover;cover
cover_6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_6.stl;cover;cover
cover_59.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_59.stl;cover;cover
cover_13.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_13.stl;cover;cover
cover_20.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_20.stl;cover;cover
cover_30.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_30.stl;cover;cover
cover_39.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_39.stl;cover;cover
cover_12.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_12.stl;cover;cover
cover_117.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_117.stl;cover;cover
tube_48.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_48.stl;tube;tube
tube_130.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_130.stl;tube;tube
tube_23.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_23.stl;tube;tube
tube_121.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_121.stl;tube;tube
tube_71.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_71.stl;tube;tube
tube_33.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_33.stl;tube;tube
tube_67.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_67.stl;tube;tube
tube_132.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_132.stl;tube;tube
tube_115.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_115.stl;tube;tube
tube_127.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_127.stl;tube;tube
tube_72.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_72.stl;tube;tube
tube_44.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_44.stl;tube;tube
tube_21.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_21.stl;tube;tube
tube_92.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_92.stl;tube;tube
tube_5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_5.stl;tube;tube
tube_42.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_42.stl;tube;tube
tube_78.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_78.stl;tube;tube
tube_19.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_19.stl;tube;tube
tube_41.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_41.stl;tube;tube
tube_1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_1.stl;tube;tube
tube_126.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_126.stl;tube;tube
tube_109.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_109.stl;tube;tube
tube_60.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_60.stl;tube;tube
tube_26.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_26.stl;tube;tube
tube_25.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_25.stl;tube;tube
tube_38.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_38.stl;tube;tube
tube_95.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_95.stl;tube;tube
sensor_66.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_66.stl;sensor;sensor
sensor_4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_4.stl;sensor;sensor
sensor_282.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_282.stl;sensor;sensor
sensor_63.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_63.stl;sensor;sensor
sensor_143.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_143.stl;sensor;sensor
sensor_123.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_123.stl;sensor;sensor
sensor_136.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_136.stl;sensor;sensor
sensor_85.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_85.stl;sensor;sensor
sensor_8.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_8.stl;sensor;sensor
sensor_173.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_173.stl;sensor;sensor
sensor_252.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_252.stl;sensor;sensor
sensor_295.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_295.stl;sensor;sensor
sensor_187.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_187.stl;sensor;sensor
sensor_260.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_260.stl;sensor;sensor
sensor_300.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_300.stl;sensor;sensor
sensor_102.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_102.stl;sensor;sensor
sensor_7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_7.stl;sensor;sensor
sensor_76.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_76.stl;sensor;sensor
sensor_75.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_75.stl;sensor;sensor
sensor_164.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_164.stl;sensor;sensor
sensor_155.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_155.stl;sensor;sensor
sensor_212.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_212.stl;sensor;sensor
sensor_29.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_29.stl;sensor;sensor
sensor_52.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_52.stl;sensor;sensor
sensor_288.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_288.stl;sensor;sensor
sensor_100.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_100.stl;sensor;sensor
sensor_151.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_151.stl;sensor;sensor
sensor_134.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_134.stl;sensor;sensor
sensor_133.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_133.stl;sensor;sensor
sensor_170.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_170.stl;sensor;sensor
sensor_44.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_44.stl;sensor;sensor
sensor_233.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_233.stl;sensor;sensor
sensor_228.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_228.stl;sensor;sensor
sensor_96.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_96.stl;sensor;sensor
sensor_204.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_204.stl;sensor;sensor
sensor_304.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_304.stl;sensor;sensor
sensor_162.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_162.stl;sensor;sensor
sensor_74.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_74.stl;sensor;sensor
sensor_13.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_13.stl;sensor;sensor
sensor_67.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_67.stl;sensor;sensor
sensor_64.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_64.stl;sensor;sensor
sensor_236.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_236.stl;sensor;sensor
sensor_88.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_88.stl;sensor;sensor
sensor_218.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_218.stl;sensor;sensor
sensor_232.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_232.stl;sensor;sensor
sensor_283.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_283.stl;sensor;sensor
sensor_219.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_219.stl;sensor;sensor
sensor_83.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_83.stl;sensor;sensor
sensor_149.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_149.stl;sensor;sensor
sensor_199.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_199.stl;sensor;sensor
sensor_5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_5.stl;sensor;sensor
sensor_43.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_43.stl;sensor;sensor
sensor_103.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_103.stl;sensor;sensor
sensor_224.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_224.stl;sensor;sensor
sensor_189.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_189.stl;sensor;sensor
sensor_280.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_280.stl;sensor;sensor
sensor_40.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_40.stl;sensor;sensor
sensor_24.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_24.stl;sensor;sensor
sensor_250.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_250.stl;sensor;sensor
sensor_45.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_45.stl;sensor;sensor
sensor_226.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_226.stl;sensor;sensor
housing_149.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_149.stl;housing;housing
housing_71.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_71.stl;housing;housing
housing_110.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_110.stl;housing;housing
housing_207.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_207.stl;housing;housing
housing_22.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_22.stl;housing;housing
housing_188.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_188.stl;housing;housing
housing_147.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_147.stl;housing;housing
housing_21.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_21.stl;housing;housing
housing_120.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_120.stl;housing;housing
housing_46.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_46.stl;housing;housing
housing_36.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_36.stl;housing;housing
housing_164.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_164.stl;housing;housing
housing_91.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_91.stl;housing;housing
housing_200.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_200.stl;housing;housing
housing_118.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_118.stl;housing;housing
housing_168.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_168.stl;housing;housing
housing_107.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_107.stl;housing;housing
housing_115.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_115.stl;housing;housing
housing_130.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_130.stl;housing;housing
housing_152.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_152.stl;housing;housing
housing_80.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_80.stl;housing;housing
housing_111.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_111.stl;housing;housing
housing_119.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_119.stl;housing;housing
housing_90.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_90.stl;housing;housing
housing_153.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_153.stl;housing;housing
housing_6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_6.stl;housing;housing
housing_113.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_113.stl;housing;housing
housing_156.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_156.stl;housing;housing
housing_101.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_101.stl;housing;housing
housing_155.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_155.stl;housing;housing
housing_16.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_16.stl;housing;housing
housing_53.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_53.stl;housing;housing
housing_68.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_68.stl;housing;housing
housing_127.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_127.stl;housing;housing
housing_139.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_139.stl;housing;housing
housing_167.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_167.stl;housing;housing
housing_43.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_43.stl;housing;housing
housing_205.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_205.stl;housing;housing
housing_45.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_45.stl;housing;housing
housing_185.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_185.stl;housing;mounting
housing_12.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_12.stl;housing;housing
housing_60.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_60.stl;housing;housing
housing_11.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_11.stl;housing;housing
mounting_17.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_17.stl;mounting;mounting
mounting_55.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_55.stl;mounting;mounting
mounting_50.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_50.stl;mounting;mounting
mounting_45.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_45.stl;mounting;mounting
mounting_3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_3.stl;mounting;mounting
mounting_41.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_41.stl;mounting;mounting
mounting_68.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_68.stl;mounting;mounting
mounting_72.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_72.stl;mounting;mounting
mounting_25.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_25.stl;mounting;mounting
mounting_43.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_43.stl;mounting;mounting
mounting_64.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_64.stl;mounting;mounting
mounting_51.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_51.stl;mounting;mounting
mounting_49.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_49.stl;mounting;housing
mounting_46.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_46.stl;mounting;mounting
mounting_48.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_48.stl;mounting;mounting
rodprobe_5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_5.stl;rodprobe;rodprobe
rodprobe_107.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_107.stl;rodprobe;rodprobe
rodprobe_4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_4.stl;rodprobe;rodprobe
rodprobe_74.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_74.stl;rodprobe;rodprobe
rodprobe_94.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_94.stl;rodprobe;rodprobe
rodprobe_46.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_46.stl;rodprobe;rodprobe
rodprobe_90.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_90.stl;rodprobe;rodprobe
rodprobe_47.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_47.stl;rodprobe;rodprobe
rodprobe_98.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_98.stl;rodprobe;tube
rodprobe_51.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_51.stl;rodprobe;rodprobe
rodprobe_56.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_56.stl;rodprobe;rodprobe
rodprobe_60.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_60.stl;rodprobe;rodprobe
rodprobe_85.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_85.stl;rodprobe;rodprobe
rodprobe_83.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_83.stl;rodprobe;rodprobe
rodprobe_87.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_87.stl;rodprobe;rodprobe
rodprobe_3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_3.stl;rodprobe;rodprobe
rodprobe_25.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_25.stl;rodprobe;rodprobe
rodprobe_70.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_70.stl;rodprobe;rodprobe
rodprobe_73.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_73.stl;rodprobe;rodprobe
rodprobe_69.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_69.stl;rodprobe;rodprobe
rodprobe_113.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_113.stl;rodprobe;rodprobe
rodprobe_41.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_41.stl;rodprobe;rodprobe
rodprobe_23.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_23.stl;rodprobe;rodprobe
rodprobe_39.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_39.stl;rodprobe;rodprobe
