Filename;True;Predicted
230035410-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230035410-D.obj;housing;housing
230035410-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230035410-C.obj;housing;housing
230035410--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230035410--.obj;housing;housing
230037202--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037202--.obj;housing;housing
230037202-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037202-A.obj;housing;housing
230037202-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037202-C.obj;housing;housing
230037202-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037202-B.obj;housing;housing
230016694-Q.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230016694-Q.obj;housing;housing
230016694-O.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230016694-O.obj;housing;housing
230016694-R.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230016694-R.obj;housing;housing
230016694-M.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230016694-M.obj;housing;housing
230016694-L.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230016694-L.obj;housing;housing
230016694-K.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230016694-K.obj;housing;housing
230016694-N.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230016694-N.obj;housing;housing
230016694-P.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230016694-P.obj;housing;housing
231037156-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231037156-A.obj;housing;housing
231037156-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231037156-B.obj;housing;housing
230005692-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005692-A.obj;housing;cover
230005692-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005692-B.obj;housing;cover
230037291-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037291-F.obj;housing;housing
230037291-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037291-C.obj;housing;housing
230037291--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037291--.obj;housing;housing
230037291-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037291-D.obj;housing;housing
230037291-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037291-B.obj;housing;housing
230037291-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037291-A.obj;housing;housing
230037291-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037291-E.obj;housing;housing
230037291-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037291-G.obj;housing;housing
231000534-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000534-C.obj;housing;housing
231000534-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000534-A.obj;housing;housing
231000534-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000534-B.obj;housing;housing
230034460-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034460-A.obj;housing;housing
230034460-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034460-C.obj;housing;housing
230034460--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034460--.obj;housing;housing
230034460-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034460-D.obj;housing;housing
230034460-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034460-B.obj;housing;housing
230005951-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005951-A.obj;housing;housing
230005951-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005951-B.obj;housing;housing
230005951-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005951-C.obj;housing;housing
230031334-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230031334-G.obj;housing;housing
230045679--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230045679--.obj;housing;housing
230004774-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230004774-A.obj;adapter;adapter
230005135-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005135-D.obj;adapter;adapter
230005136-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005136-B.obj;adapter;adapter
230005276-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005276-B.obj;adapter;adapter
230005284-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005284-A.obj;adapter;adapter
230005414-I.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005414-I.obj;adapter;adapter
230005415-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005415-D.obj;adapter;adapter
230005519-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005519-H.obj;adapter;adapter
230005528-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005528-G.obj;adapter;adapter
230005530-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005530-E.obj;adapter;adapter
230005533-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005533-F.obj;adapter;adapter
230005539-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005539-C.obj;adapter;adapter
230005546-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005546-D.obj;adapter;adapter
230005582-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005582-C.obj;adapter;adapter
230005872-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005872-E.obj;adapter;adapter
230005878-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005878-C.obj;adapter;adapter
230005879-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005879-B.obj;adapter;adapter
230006050-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006050-A.obj;adapter;adapter
230006051-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006051-A.obj;adapter;adapter
230006053-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006053-A.obj;adapter;adapter
230006054-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006054-E.obj;adapter;adapter
230006060-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006060-C.obj;adapter;adapter
230006065-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006065-D.obj;adapter;adapter
230006072-J.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006072-J.obj;adapter;adapter
230006074-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006074-B.obj;adapter;adapter
230006076-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006076-A.obj;adapter;adapter
230006078-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006078-B.obj;adapter;adapter
230006084-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006084-B.obj;adapter;adapter
230006089-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006089-D.obj;adapter;adapter
230006097-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006097-E.obj;adapter;adapter
230006104-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006104-D.obj;adapter;adapter
230006105-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006105-F.obj;adapter;adapter
230006111-J.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006111-J.obj;adapter;adapter
230006112-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006112-A.obj;adapter;adapter
230006114-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006114-A.obj;adapter;adapter
230006133-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006133-E.obj;adapter;adapter
230006157-I.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006157-I.obj;adapter;adapter
230006158-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006158-H.obj;adapter;adapter
230006176-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006176-G.obj;adapter;adapter
230006180-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006180-E.obj;adapter;adapter
230006535-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006535-D.obj;adapter;adapter
230006634-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006634-A.obj;adapter;flange
230007029--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007029--.obj;adapter;adapter
230007047-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007047-A.obj;adapter;adapter
230008001-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230008001-B.obj;adapter;adapter
230008547-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230008547-C.obj;adapter;adapter
230016988-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230016988-C.obj;adapter;adapter
230018664-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018664-C.obj;adapter;housing
230018686-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018686-C.obj;adapter;housing
230018968-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018968-D.obj;adapter;adapter
230019613-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230019613-C.obj;adapter;adapter
230019826-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230019826-B.obj;adapter;adapter
230019843-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230019843-B.obj;adapter;adapter
230019850-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230019850-C.obj;adapter;adapter
230019899-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230019899-C.obj;adapter;adapter
230020018-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230020018-D.obj;adapter;adapter
230020949-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230020949-A.obj;adapter;adapter
230021044--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230021044--.obj;adapter;adapter
230021092-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230021092-B.obj;adapter;adapter
230030776-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230030776-A.obj;adapter;adapter
230033939-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230033939-D.obj;adapter;adapter
230033998-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230033998-B.obj;adapter;adapter
230034171-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034171-C.obj;adapter;cover
230034188-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034188-B.obj;adapter;adapter
230034703-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034703-E.obj;adapter;adapter
230035005-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230035005-D.obj;adapter;adapter
230035162-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230035162-B.obj;adapter;adapter
230035562-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230035562-C.obj;adapter;adapter
230036109-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230036109-B.obj;adapter;adapter
230036992-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230036992-B.obj;adapter;adapter
230037042--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037042--.obj;adapter;adapter
230037993-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037993-A.obj;adapter;adapter
230038504-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038504-B.obj;adapter;adapter
230038897-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038897-D.obj;adapter;housing
230039229--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230039229--.obj;adapter;adapter
230041016--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230041016--.obj;adapter;adapter
230041162--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230041162--.obj;adapter;adapter
230044562-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230044562-A.obj;adapter;adapter
230044603--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230044603--.obj;adapter;adapter
230044952-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230044952-A.obj;adapter;adapter
