Filename;True;Predicted
tube_94.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_94.stl;flange;flange
tube_24.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_24.stl;sensor;sensor
tube_114.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_114.stl;flange;flange
tube_31.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_31.stl;flange;flange
tube_53.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_53.stl;mounting;mounting
tube_100.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_100.stl;flange;flange
tube_28.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_28.stl;flange;flange
tube_96.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_96.stl;flange;flange
tube_110.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_110.stl;flange;flange
tube_29.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_29.stl;flange;flange
tube_46.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_46.stl;flange;flange
tube_99.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_99.stl;flange;flange
tube_113.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_113.stl;sensor;sensor
tube_81.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_81.stl;flange;flange
tube_13.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_13.stl;flange;flange
tube_86.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_86.stl;flange;flange
tube_137.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_137.stl;flange;flange
sensor_194.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_194.stl;flange;flange
sensor_240.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_240.stl;cover;cover
sensor_242.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_242.stl;rodprobe;rodprobe
sensor_214.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_214.stl;flange;flange
sensor_208.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_208.stl;housing;housing
sensor_234.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_234.stl;housing;housing
sensor_177.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_177.stl;flange;flange
sensor_87.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_87.stl;cover;cover
sensor_113.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_113.stl;tube;tube
sensor_6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_6.stl;flange;flange
sensor_140.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_140.stl;flange;flange
sensor_294.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_294.stl;flange;flange
sensor_157.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_157.stl;cover;cover
sensor_275.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_275.stl;tube;tube
sensor_37.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_37.stl;housing;housing
sensor_193.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_193.stl;flange;flange
sensor_70.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_70.stl;rodprobe;rodprobe
sensor_108.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_108.stl;sensor;sensor
sensor_128.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_128.stl;flange;flange
sensor_269.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_269.stl;flange;flange
sensor_160.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_160.stl;flange;flange
sensor_15.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_15.stl;flange;flange
sensor_174.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_174.stl;housing;housing
sensor_270.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_270.stl;flange;flange
sensor_241.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_241.stl;tube;tube
sensor_305.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_305.stl;sensor;sensor
sensor_59.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_59.stl;tube;tube
sensor_49.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_49.stl;sensor;sensor
sensor_298.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_298.stl;flange;flange
sensor_38.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_38.stl;flange;flange
sensor_147.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_147.stl;tube;tube
sensor_168.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_168.stl;flange;flange
sensor_303.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_303.stl;flange;flange
sensor_27.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_27.stl;housing;housing
sensor_287.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_287.stl;tube;tube
sensor_268.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_268.stl;mounting;mounting
sensor_188.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_188.stl;flange;flange
sensor_12.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_12.stl;flange;flange
sensor_167.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_167.stl;mounting;mounting
sensor_111.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_111.stl;housing;housing
sensor_258.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_258.stl;rodprobe;rodprobe
sensor_215.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_215.stl;sensor;sensor
sensor_148.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_148.stl;housing;housing
sensor_98.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_98.stl;flange;flange
sensor_97.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_97.stl;cover;cover
sensor_265.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_265.stl;flange;flange
sensor_46.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_46.stl;flange;flange
sensor_129.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_129.stl;flange;flange
sensor_301.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_301.stl;flange;flange
housing_195.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_195.stl;sensor;sensor
housing_126.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_126.stl;flange;flange
housing_193.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_193.stl;flange;flange
housing_174.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_174.stl;mounting;mounting
housing_81.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_81.stl;housing;housing
housing_135.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_135.stl;flange;flange
housing_102.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_102.stl;mounting;mounting
housing_29.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_29.stl;flange;flange
housing_1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_1.stl;sensor;sensor
housing_75.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_75.stl;cover;cover
housing_137.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_137.stl;housing;housing
housing_172.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_172.stl;flange;flange
housing_94.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_94.stl;flange;flange
housing_51.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_51.stl;flange;flange
housing_197.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_197.stl;flange;flange
housing_117.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_117.stl;flange;flange
housing_160.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_160.stl;flange;flange
housing_210.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_210.stl;flange;flange
housing_143.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_143.stl;rodprobe;rodprobe
housing_125.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_125.stl;sensor;sensor
housing_49.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_49.stl;flange;flange
housing_10.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_10.stl;tube;tube
housing_177.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_177.stl;housing;housing
housing_54.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_54.stl;flange;flange
housing_82.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_82.stl;tube;tube
housing_42.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_42.stl;flange;flange
housing_133.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_133.stl;housing;housing
housing_32.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_32.stl;flange;flange
housing_78.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_78.stl;flange;flange
housing_74.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_74.stl;flange;flange
housing_19.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_19.stl;flange;flange
housing_169.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_169.stl;flange;flange
housing_134.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_134.stl;tube;tube
housing_151.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_151.stl;tube;tube
mounting_47.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_47.stl;flange;flange
mounting_30.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_30.stl;flange;flange
mounting_4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_4.stl;housing;housing
mounting_66.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_66.stl;flange;flange
mounting_34.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_34.stl;cover;cover
mounting_15.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_15.stl;flange;flange
mounting_7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_7.stl;flange;flange
mounting_1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_1.stl;cover;cover
mounting_13.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_13.stl;sensor;sensor
mounting_70.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_70.stl;sensor;sensor
mounting_26.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_26.stl;flange;flange
mounting_5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_5.stl;sensor;sensor
rodprobe_95.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_95.stl;sensor;sensor
rodprobe_14.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_14.stl;flange;flange
rodprobe_30.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_30.stl;sensor;sensor
rodprobe_97.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_97.stl;flange;flange
rodprobe_42.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_42.stl;housing;housing
rodprobe_33.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_33.stl;flange;flange
rodprobe_40.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_40.stl;flange;flange
rodprobe_117.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_117.stl;sensor;sensor
rodprobe_52.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_52.stl;tube;tube
rodprobe_21.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_21.stl;sensor;sensor
rodprobe_36.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_36.stl;housing;housing
rodprobe_35.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_35.stl;flange;flange
rodprobe_120.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_120.stl;tube;tube
rodprobe_91.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_91.stl;flange;flange
rodprobe_10.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_10.stl;flange;flange
rodprobe_89.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_89.stl;flange;flange
rodprobe_20.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_20.stl;rodprobe;rodprobe
rodprobe_119.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_119.stl;flange;flange
rodprobe_49.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_49.stl;flange;flange
