Filename;True;Predicted
230044530-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230044530-A.obj;housing;housing
230005141-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005141-D.obj;cover;cover
230036974-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230036974-C.obj;flange;flange
230006062-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006062-H.obj;housing;housing
230006061-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006061-H.obj;oring;oring
230006189-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006189-C.obj;adapter;adapter
230018040-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018040-A.obj;adapter;adapter
230037301--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037301--.obj;adapter;adapter
230008559-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230008559-A.obj;oring;oring
230005502-I.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005502-I.obj;housing;housing
230039215-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230039215-C.obj;housing;housing
230006933-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006933-C.obj;cover;cover
230034791-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034791-C.obj;housing;housing
230002358-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002358-E.obj;cover;cover
230019955-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230019955-E.obj;flange;flange
230018840-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018840-A.obj;cover;cover
230036649-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230036649-B.obj;oring;oring
230034694-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034694-D.obj;oring;oring
230006163-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006163-G.obj;adapter;adapter
230007012-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007012-B.obj;housing;housing
230038167-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038167-A.obj;housing;cover
230018295-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018295-A.obj;housing;housing
230006055-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006055-A.obj;housing;housing
230006116-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006116-B.obj;housing;housing
230005143-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005143-C.obj;oring;oring
230040416-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230040416-B.obj;cover;cover
230005876-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005876-B.obj;flange;flange
230036101-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230036101-A.obj;adapter;adapter
230003298-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230003298-A.obj;flange;flange
230007496-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007496-C.obj;adapter;adapter
230008133--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230008133--.obj;adapter;adapter
230038631-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038631-B.obj;cover;cover
