Filename;True;Predicted
cover_109.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_109.obj;sensor;sensor
cover_32.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_32.obj;flange;flange
cover_89.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_89.obj;mounting;mounting
cover_47.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_47.obj;housing;housing
cover_108.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_108.obj;flange;flange
cover_126.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_126.obj;sensor;sensor
cover_84.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_84.obj;flange;flange
tube_66.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_66.obj;flange;flange
tube_61.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_61.obj;flange;flange
tube_34.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_34.obj;flange;flange
tube_120.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_120.obj;flange;flange
tube_50.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_50.obj;flange;flange
tube_94.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_94.obj;flange;flange
tube_24.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_24.obj;housing;housing
tube_114.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_114.obj;housing;housing
tube_31.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_31.obj;flange;flange
tube_53.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_53.obj;flange;flange
tube_100.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_100.obj;flange;flange
tube_28.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_28.obj;flange;flange
tube_96.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_96.obj;flange;flange
tube_110.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_110.obj;sensor;cover
tube_29.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_29.obj;flange;flange
tube_46.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_46.obj;cover;cover
tube_99.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_99.obj;flange;flange
tube_113.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_113.obj;sensor;sensor
tube_81.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_81.obj;housing;housing
tube_13.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_13.obj;sensor;sensor
tube_86.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_86.obj;flange;flange
tube_137.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_137.obj;flange;flange
sensor_194.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_194.obj;flange;flange
sensor_240.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_240.obj;flange;flange
sensor_242.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_242.obj;flange;flange
sensor_214.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_214.obj;tube;tube
sensor_208.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_208.obj;sensor;sensor
sensor_234.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_234.obj;mounting;mounting
sensor_177.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_177.obj;rodprobe;rodprobe
sensor_87.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_87.obj;mounting;mounting
sensor_113.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_113.obj;sensor;sensor
sensor_6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_6.obj;flange;flange
sensor_140.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_140.obj;flange;flange
sensor_294.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_294.obj;housing;housing
sensor_157.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_157.obj;rodprobe;rodprobe
sensor_275.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_275.obj;sensor;sensor
sensor_37.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_37.obj;sensor;sensor
sensor_193.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_193.obj;flange;flange
sensor_70.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_70.obj;flange;flange
sensor_108.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_108.obj;flange;flange
sensor_128.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_128.obj;mounting;mounting
sensor_269.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_269.obj;sensor;sensor
sensor_160.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_160.obj;mounting;mounting
sensor_15.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_15.obj;flange;flange
sensor_174.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_174.obj;flange;cover
sensor_270.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_270.obj;flange;flange
sensor_241.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_241.obj;flange;flange
sensor_305.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_305.obj;flange;flange
sensor_59.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_59.obj;flange;flange
sensor_49.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_49.obj;housing;housing
sensor_298.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_298.obj;cover;cover
sensor_38.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_38.obj;flange;flange
sensor_147.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_147.obj;flange;flange
sensor_168.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_168.obj;tube;tube
sensor_303.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_303.obj;tube;tube
sensor_27.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_27.obj;housing;housing
sensor_287.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_287.obj;mounting;mounting
sensor_268.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_268.obj;flange;flange
sensor_188.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_188.obj;cover;cover
sensor_12.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_12.obj;cover;cover
sensor_167.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_167.obj;flange;flange
sensor_111.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_111.obj;sensor;sensor
sensor_258.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_258.obj;flange;housing
sensor_215.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_215.obj;housing;housing
sensor_148.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_148.obj;tube;tube
sensor_98.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_98.obj;flange;flange
sensor_97.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_97.obj;sensor;sensor
sensor_265.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_265.obj;flange;flange
sensor_46.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_46.obj;housing;housing
sensor_129.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_129.obj;flange;flange
sensor_301.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_301.obj;sensor;sensor
housing_195.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_195.obj;flange;flange
housing_126.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_126.obj;flange;flange
housing_193.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_193.obj;flange;flange
housing_174.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_174.obj;flange;flange
housing_81.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_81.obj;sensor;sensor
housing_135.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_135.obj;cover;cover
housing_102.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_102.obj;flange;flange
housing_29.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_29.obj;housing;housing
housing_1.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_1.obj;sensor;sensor
housing_75.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_75.obj;sensor;sensor
housing_137.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_137.obj;flange;flange
housing_172.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_172.obj;flange;flange
housing_94.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_94.obj;cover;cover
housing_51.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_51.obj;sensor;sensor
housing_197.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_197.obj;mounting;mounting
housing_117.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_117.obj;flange;flange
housing_160.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_160.obj;rodprobe;rodprobe
housing_210.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_210.obj;housing;housing
housing_143.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_143.obj;flange;flange
housing_125.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_125.obj;flange;flange
housing_49.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_49.obj;cover;cover
housing_10.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_10.obj;flange;flange
housing_177.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_177.obj;flange;flange
housing_54.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_54.obj;housing;housing
housing_82.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_82.obj;flange;flange
housing_42.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_42.obj;flange;flange
housing_133.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_133.obj;flange;flange
housing_32.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_32.obj;rodprobe;rodprobe
housing_78.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_78.obj;flange;flange
housing_74.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_74.obj;flange;flange
housing_19.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_19.obj;flange;flange
housing_169.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_169.obj;tube;tube
housing_134.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_134.obj;tube;tube
housing_151.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_151.obj;flange;flange
mounting_47.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_47.obj;housing;housing
mounting_30.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_30.obj;flange;flange
mounting_4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_4.obj;rodprobe;rodprobe
mounting_66.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_66.obj;tube;tube
mounting_34.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_34.obj;flange;flange
mounting_15.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_15.obj;mounting;mounting
mounting_7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_7.obj;flange;flange
mounting_1.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_1.obj;flange;flange
mounting_13.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_13.obj;flange;flange
mounting_70.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_70.obj;sensor;sensor
mounting_26.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_26.obj;flange;flange
mounting_5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_5.obj;sensor;sensor
rodprobe_95.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_95.obj;flange;flange
rodprobe_14.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_14.obj;flange;flange
rodprobe_30.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_30.obj;flange;flange
rodprobe_97.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_97.obj;flange;flange
rodprobe_42.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_42.obj;housing;housing
rodprobe_33.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_33.obj;flange;flange
rodprobe_40.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_40.obj;flange;flange
rodprobe_117.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_117.obj;sensor;sensor
rodprobe_52.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_52.obj;flange;flange
rodprobe_21.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_21.obj;flange;flange
rodprobe_36.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_36.obj;flange;flange
rodprobe_35.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_35.obj;tube;tube
rodprobe_120.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_120.obj;flange;flange
rodprobe_91.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_91.obj;flange;flange
rodprobe_10.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_10.obj;flange;flange
rodprobe_89.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_89.obj;sensor;sensor
rodprobe_20.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_20.obj;rodprobe;rodprobe
rodprobe_119.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_119.obj;cover;cover
rodprobe_49.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_49.obj;tube;tube
