Filename;True;Predicted
flange_371.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_371.obj;flange;flange
flange_351.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_351.obj;flange;flange
flange_1323.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1323.obj;flange;flange
flange_308.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_308.obj;flange;flange
flange_265.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_265.obj;flange;flange
flange_843.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_843.obj;flange;flange
flange_385.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_385.obj;flange;flange
flange_700.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_700.obj;flange;flange
flange_1313.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1313.obj;flange;flange
flange_537.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_537.obj;flange;flange
flange_1001.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1001.obj;flange;flange
flange_1018.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1018.obj;flange;flange
flange_722.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_722.obj;flange;flange
flange_352.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_352.obj;flange;flange
flange_336.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_336.obj;flange;flange
flange_1273.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1273.obj;flange;flange
flange_162.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_162.obj;flange;flange
flange_1169.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1169.obj;flange;flange
flange_132.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_132.obj;flange;flange
flange_247.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_247.obj;flange;flange
flange_397.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_397.obj;flange;flange
flange_831.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_831.obj;flange;flange
flange_69.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_69.obj;flange;flange
flange_569.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_569.obj;flange;flange
flange_1325.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1325.obj;flange;flange
flange_300.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_300.obj;flange;flange
flange_120.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_120.obj;flange;flange
flange_758.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_758.obj;flange;flange
flange_683.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_683.obj;flange;flange
flange_294.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_294.obj;flange;flange
flange_587.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_587.obj;flange;flange
flange_619.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_619.obj;flange;flange
flange_919.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_919.obj;flange;flange
flange_497.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_497.obj;flange;flange
flange_1216.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1216.obj;flange;flange
flange_603.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_603.obj;flange;flange
cover_111.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_111.obj;cover;cover
cover_57.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_57.obj;cover;cover
cover_129.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_129.obj;cover;cover
cover_113.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_113.obj;cover;cover
cover_137.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_137.obj;cover;cover
cover_46.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_46.obj;cover;cover
cover_72.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_72.obj;cover;cover
cover_100.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_100.obj;cover;cover
cover_78.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_78.obj;cover;cover
cover_5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_5.obj;cover;cover
cover_91.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_91.obj;cover;cover
cover_85.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_85.obj;cover;cover
cover_56.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_56.obj;cover;cover
cover_101.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_101.obj;cover;cover
cover_27.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_27.obj;cover;cover
cover_8.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_8.obj;cover;cover
cover_1.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_1.obj;cover;cover
cover_87.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_87.obj;cover;cover
cover_42.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_42.obj;cover;cover
cover_61.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_61.obj;cover;cover
cover_58.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_58.obj;cover;cover
cover_6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_6.obj;cover;cover
cover_59.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_59.obj;cover;cover
cover_13.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_13.obj;cover;cover
cover_20.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_20.obj;cover;cover
cover_30.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_30.obj;cover;cover
cover_39.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_39.obj;cover;cover
cover_12.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_12.obj;cover;cover
cover_117.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_117.obj;cover;cover
tube_48.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_48.obj;tube;tube
tube_130.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_130.obj;tube;tube
tube_23.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_23.obj;tube;tube
tube_121.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_121.obj;tube;tube
tube_71.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_71.obj;tube;tube
tube_33.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_33.obj;tube;tube
tube_67.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_67.obj;tube;tube
tube_132.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_132.obj;tube;tube
tube_115.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_115.obj;tube;tube
tube_127.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_127.obj;tube;rodprobe
tube_72.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_72.obj;tube;tube
tube_44.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_44.obj;tube;tube
tube_21.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_21.obj;tube;tube
tube_92.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_92.obj;tube;tube
tube_5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_5.obj;tube;tube
tube_42.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_42.obj;tube;tube
tube_78.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_78.obj;tube;tube
tube_19.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_19.obj;tube;tube
tube_41.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_41.obj;tube;tube
tube_1.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_1.obj;tube;tube
tube_126.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_126.obj;tube;tube
tube_109.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_109.obj;tube;sensor
tube_60.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_60.obj;tube;tube
tube_26.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_26.obj;tube;tube
tube_25.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_25.obj;tube;tube
tube_38.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_38.obj;tube;tube
tube_95.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/tube_95.obj;tube;rodprobe
sensor_66.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_66.obj;sensor;sensor
sensor_4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_4.obj;sensor;sensor
sensor_282.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_282.obj;sensor;sensor
sensor_63.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_63.obj;sensor;sensor
sensor_143.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_143.obj;sensor;sensor
sensor_123.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_123.obj;sensor;sensor
sensor_136.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_136.obj;sensor;sensor
sensor_85.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_85.obj;sensor;sensor
sensor_8.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_8.obj;sensor;sensor
sensor_173.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_173.obj;sensor;sensor
sensor_252.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_252.obj;sensor;sensor
sensor_295.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_295.obj;sensor;sensor
sensor_187.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_187.obj;sensor;sensor
sensor_260.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_260.obj;sensor;sensor
sensor_300.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_300.obj;sensor;sensor
sensor_102.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_102.obj;sensor;sensor
sensor_7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_7.obj;sensor;sensor
sensor_76.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_76.obj;sensor;sensor
sensor_75.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_75.obj;sensor;sensor
sensor_164.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_164.obj;sensor;sensor
sensor_155.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_155.obj;sensor;sensor
sensor_212.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_212.obj;sensor;sensor
sensor_29.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_29.obj;sensor;sensor
sensor_52.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_52.obj;sensor;sensor
sensor_288.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_288.obj;sensor;sensor
sensor_100.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_100.obj;sensor;sensor
sensor_151.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_151.obj;sensor;sensor
sensor_134.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_134.obj;sensor;sensor
sensor_133.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_133.obj;sensor;sensor
sensor_170.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_170.obj;sensor;sensor
sensor_44.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_44.obj;sensor;sensor
sensor_233.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_233.obj;sensor;sensor
sensor_228.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_228.obj;sensor;sensor
sensor_96.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_96.obj;sensor;sensor
sensor_204.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_204.obj;sensor;sensor
sensor_304.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_304.obj;sensor;sensor
sensor_162.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_162.obj;sensor;sensor
sensor_74.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_74.obj;sensor;sensor
sensor_13.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_13.obj;sensor;housing
sensor_67.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_67.obj;sensor;sensor
sensor_64.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_64.obj;sensor;sensor
sensor_236.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_236.obj;sensor;sensor
sensor_88.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_88.obj;sensor;sensor
sensor_218.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_218.obj;sensor;sensor
sensor_232.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_232.obj;sensor;sensor
sensor_283.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_283.obj;sensor;sensor
sensor_219.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_219.obj;sensor;sensor
sensor_83.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_83.obj;sensor;sensor
sensor_149.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_149.obj;sensor;sensor
sensor_199.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_199.obj;sensor;sensor
sensor_5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_5.obj;sensor;sensor
sensor_43.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_43.obj;sensor;sensor
sensor_103.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_103.obj;sensor;sensor
sensor_224.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_224.obj;sensor;sensor
sensor_189.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_189.obj;sensor;sensor
sensor_280.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_280.obj;sensor;sensor
sensor_40.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_40.obj;sensor;sensor
sensor_24.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_24.obj;sensor;sensor
sensor_250.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_250.obj;sensor;sensor
sensor_45.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_45.obj;sensor;sensor
sensor_226.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/sensor_226.obj;sensor;sensor
housing_149.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_149.obj;housing;housing
housing_71.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_71.obj;housing;housing
housing_110.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_110.obj;housing;housing
housing_207.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_207.obj;housing;housing
housing_22.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_22.obj;housing;housing
housing_188.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_188.obj;housing;housing
housing_147.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_147.obj;housing;housing
housing_21.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_21.obj;housing;housing
housing_120.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_120.obj;housing;housing
housing_46.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_46.obj;housing;housing
housing_36.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_36.obj;housing;housing
housing_164.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_164.obj;housing;housing
housing_91.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_91.obj;housing;housing
housing_200.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_200.obj;housing;sensor
housing_118.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_118.obj;housing;housing
housing_168.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_168.obj;housing;housing
housing_107.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_107.obj;housing;housing
housing_115.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_115.obj;housing;housing
housing_130.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_130.obj;housing;housing
housing_152.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_152.obj;housing;housing
housing_80.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_80.obj;housing;housing
housing_111.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_111.obj;housing;housing
housing_119.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_119.obj;housing;housing
housing_90.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_90.obj;housing;housing
housing_153.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_153.obj;housing;housing
housing_6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_6.obj;housing;housing
housing_113.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_113.obj;housing;housing
housing_156.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_156.obj;housing;housing
housing_101.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_101.obj;housing;housing
housing_155.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_155.obj;housing;housing
housing_16.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_16.obj;housing;housing
housing_53.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_53.obj;housing;housing
housing_68.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_68.obj;housing;housing
housing_127.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_127.obj;housing;housing
housing_139.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_139.obj;housing;housing
housing_167.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_167.obj;housing;housing
housing_43.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_43.obj;housing;housing
housing_205.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_205.obj;housing;housing
housing_45.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_45.obj;housing;housing
housing_185.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_185.obj;housing;mounting
housing_12.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_12.obj;housing;housing
housing_60.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_60.obj;housing;housing
housing_11.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/housing_11.obj;housing;housing
mounting_17.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_17.obj;mounting;mounting
mounting_55.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_55.obj;mounting;mounting
mounting_50.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_50.obj;mounting;mounting
mounting_45.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_45.obj;mounting;mounting
mounting_3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_3.obj;mounting;mounting
mounting_41.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_41.obj;mounting;housing
mounting_68.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_68.obj;mounting;mounting
mounting_72.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_72.obj;mounting;mounting
mounting_25.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_25.obj;mounting;mounting
mounting_43.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_43.obj;mounting;housing
mounting_64.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_64.obj;mounting;mounting
mounting_51.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_51.obj;mounting;mounting
mounting_49.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_49.obj;mounting;housing
mounting_46.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_46.obj;mounting;flange
mounting_48.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/mounting_48.obj;mounting;housing
rodprobe_5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_5.obj;rodprobe;rodprobe
rodprobe_107.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_107.obj;rodprobe;rodprobe
rodprobe_4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_4.obj;rodprobe;rodprobe
rodprobe_74.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_74.obj;rodprobe;rodprobe
rodprobe_94.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_94.obj;rodprobe;rodprobe
rodprobe_46.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_46.obj;rodprobe;rodprobe
rodprobe_90.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_90.obj;rodprobe;rodprobe
rodprobe_47.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_47.obj;rodprobe;rodprobe
rodprobe_98.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_98.obj;rodprobe;rodprobe
rodprobe_51.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_51.obj;rodprobe;rodprobe
rodprobe_56.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_56.obj;rodprobe;rodprobe
rodprobe_60.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_60.obj;rodprobe;rodprobe
rodprobe_85.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_85.obj;rodprobe;rodprobe
rodprobe_83.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_83.obj;rodprobe;rodprobe
rodprobe_87.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_87.obj;rodprobe;rodprobe
rodprobe_3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_3.obj;rodprobe;rodprobe
rodprobe_25.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/rodprobe_25.obj;rodprobe;rodprobe
