Filename;True;Predicted
tube_94.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_94.stl;flange;flange
tube_24.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_24.stl;flange;flange
tube_114.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_114.stl;cover;cover
tube_31.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_31.stl;cover;cover
tube_53.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_53.stl;flange;flange
tube_100.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_100.stl;flange;flange
tube_28.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_28.stl;flange;flange
tube_96.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_96.stl;cover;cover
tube_110.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_110.stl;flange;flange
tube_29.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_29.stl;flange;flange
tube_46.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_46.stl;flange;flange
tube_99.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_99.stl;housing;housing
tube_113.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_113.stl;flange;flange
tube_81.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_81.stl;flange;flange
tube_13.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_13.stl;flange;flange
tube_86.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_86.stl;flange;flange
tube_137.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_137.stl;flange;flange
sensor_194.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_194.stl;flange;flange
sensor_240.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_240.stl;cover;cover
sensor_242.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_242.stl;sensor;sensor
sensor_214.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_214.stl;flange;flange
sensor_208.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_208.stl;flange;flange
sensor_234.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_234.stl;flange;flange
sensor_177.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_177.stl;flange;flange
sensor_87.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_87.stl;flange;flange
sensor_113.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_113.stl;flange;flange
sensor_6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_6.stl;flange;flange
sensor_140.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_140.stl;cover;cover
sensor_294.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_294.stl;flange;flange
sensor_157.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_157.stl;housing;housing
sensor_275.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_275.stl;sensor;sensor
sensor_37.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_37.stl;flange;flange
sensor_193.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_193.stl;sensor;tube
sensor_70.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_70.stl;rodprobe;rodprobe
sensor_108.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_108.stl;cover;cover
sensor_128.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_128.stl;flange;flange
sensor_269.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_269.stl;flange;flange
sensor_160.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_160.stl;flange;flange
sensor_15.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_15.stl;sensor;sensor
sensor_174.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_174.stl;flange;flange
sensor_270.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_270.stl;cover;cover
sensor_241.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_241.stl;sensor;sensor
sensor_305.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_305.stl;flange;flange
sensor_59.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_59.stl;rodprobe;rodprobe
sensor_49.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_49.stl;sensor;sensor
sensor_298.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_298.stl;flange;flange
sensor_38.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_38.stl;flange;flange
sensor_147.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_147.stl;flange;flange
sensor_168.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_168.stl;flange;flange
sensor_303.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_303.stl;flange;flange
sensor_27.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_27.stl;sensor;sensor
sensor_287.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_287.stl;flange;flange
sensor_268.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_268.stl;flange;flange
sensor_188.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_188.stl;tube;tube
sensor_12.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_12.stl;flange;flange
sensor_167.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_167.stl;flange;flange
sensor_111.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_111.stl;housing;housing
sensor_258.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_258.stl;housing;housing
sensor_215.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_215.stl;cover;cover
sensor_148.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_148.stl;tube;tube
sensor_98.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_98.stl;housing;housing
sensor_97.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_97.stl;flange;flange
sensor_265.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_265.stl;sensor;sensor
sensor_46.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_46.stl;flange;flange
sensor_129.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_129.stl;flange;flange
sensor_301.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/sensor_301.stl;flange;flange
housing_195.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_195.stl;flange;flange
housing_126.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_126.stl;rodprobe;rodprobe
housing_193.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_193.stl;flange;flange
housing_174.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_174.stl;housing;housing
housing_81.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_81.stl;flange;flange
housing_135.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_135.stl;flange;flange
housing_102.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_102.stl;flange;flange
housing_29.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_29.stl;flange;flange
housing_1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_1.stl;flange;flange
housing_75.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_75.stl;mounting;mounting
housing_137.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_137.stl;mounting;mounting
housing_172.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_172.stl;flange;flange
housing_94.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_94.stl;tube;rodprobe
housing_51.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_51.stl;flange;flange
housing_197.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_197.stl;flange;flange
housing_117.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_117.stl;flange;flange
housing_160.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_160.stl;flange;flange
housing_210.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_210.stl;flange;flange
housing_143.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_143.stl;sensor;sensor
housing_125.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_125.stl;housing;housing
housing_49.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_49.stl;sensor;sensor
housing_10.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_10.stl;flange;flange
housing_177.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_177.stl;flange;flange
housing_54.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_54.stl;flange;flange
housing_82.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_82.stl;housing;housing
housing_42.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_42.stl;sensor;sensor
housing_133.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_133.stl;sensor;sensor
housing_32.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_32.stl;flange;flange
housing_78.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_78.stl;flange;flange
housing_74.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_74.stl;flange;flange
housing_19.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_19.stl;tube;tube
housing_169.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_169.stl;housing;housing
housing_134.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_134.stl;flange;flange
housing_151.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/housing_151.stl;tube;rodprobe
mounting_47.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_47.stl;housing;housing
mounting_30.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_30.stl;sensor;sensor
mounting_4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_4.stl;sensor;sensor
mounting_66.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_66.stl;mounting;mounting
mounting_34.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_34.stl;flange;flange
mounting_15.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_15.stl;flange;flange
mounting_7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_7.stl;flange;flange
mounting_1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_1.stl;flange;flange
mounting_13.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_13.stl;rodprobe;rodprobe
mounting_70.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_70.stl;flange;flange
mounting_26.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_26.stl;flange;flange
mounting_5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/mounting_5.stl;rodprobe;rodprobe
rodprobe_95.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_95.stl;flange;flange
rodprobe_14.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_14.stl;housing;housing
rodprobe_30.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_30.stl;mounting;mounting
rodprobe_97.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_97.stl;flange;flange
rodprobe_42.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_42.stl;tube;tube
rodprobe_33.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_33.stl;flange;flange
rodprobe_40.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_40.stl;housing;housing
rodprobe_117.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_117.stl;flange;flange
rodprobe_52.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_52.stl;sensor;sensor
rodprobe_21.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_21.stl;sensor;sensor
rodprobe_36.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_36.stl;flange;flange
rodprobe_35.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_35.stl;flange;flange
rodprobe_120.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_120.stl;tube;tube
rodprobe_91.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_91.stl;sensor;sensor
rodprobe_10.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_10.stl;housing;housing
rodprobe_89.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_89.stl;housing;housing
rodprobe_20.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_20.stl;flange;flange
rodprobe_119.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_119.stl;flange;flange
rodprobe_49.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/rodprobe_49.stl;flange;flange
