Filename;True;Predicted
230034791-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034791-C.stl;housing;housing
230002358-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002358-E.stl;flange;flange
230019955-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230019955-E.stl;adapter;adapter
230018840-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018840-A.stl;housing;housing
230036649-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230036649-B.stl;flange;flange
230034694-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034694-D.stl;flange;flange
230006163-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006163-G.stl;housing;housing
230007012-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007012-B.stl;flange;flange
230038167-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038167-A.stl;oring;oring
230018295-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018295-A.stl;housing;housing
230006055-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006055-A.stl;cover;cover
230006116-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006116-B.stl;oring;oring
230005143-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005143-C.stl;cover;cover
230040416-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230040416-B.stl;cover;cover
230005876-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005876-B.stl;adapter;adapter
230036101-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230036101-A.stl;housing;housing
230003298-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230003298-A.stl;adapter;adapter
230007496-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007496-C.stl;cover;cover
230008133--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230008133--.stl;adapter;adapter
230038631-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038631-B.stl;flange;flange
