Filename;True;Predicted
cover_109.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_109.obj;rodprobe;rodprobe
cover_32.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_32.obj;cover;cover
cover_89.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_89.obj;sensor;sensor
cover_47.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_47.obj;flange;flange
cover_108.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_108.obj;flange;flange
cover_126.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_126.obj;flange;flange
cover_84.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_84.obj;flange;cover
tube_66.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_66.obj;flange;flange
tube_61.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_61.obj;sensor;sensor
tube_34.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_34.obj;flange;flange
tube_120.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_120.obj;housing;housing
tube_50.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_50.obj;flange;flange
tube_94.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_94.obj;rodprobe;rodprobe
tube_24.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_24.obj;housing;housing
tube_114.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_114.obj;flange;flange
tube_31.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_31.obj;sensor;sensor
tube_53.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_53.obj;mounting;mounting
tube_100.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_100.obj;flange;flange
tube_28.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_28.obj;housing;housing
tube_96.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_96.obj;sensor;sensor
tube_110.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_110.obj;flange;flange
tube_29.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_29.obj;cover;cover
tube_46.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_46.obj;flange;flange
tube_99.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_99.obj;housing;housing
tube_113.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_113.obj;flange;flange
tube_81.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_81.obj;rodprobe;rodprobe
tube_13.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_13.obj;cover;cover
tube_86.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_86.obj;housing;housing
tube_137.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/tube_137.obj;sensor;sensor
sensor_194.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_194.obj;sensor;sensor
sensor_240.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_240.obj;flange;flange
sensor_242.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_242.obj;flange;flange
sensor_214.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_214.obj;cover;cover
sensor_208.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_208.obj;flange;cover
sensor_234.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_234.obj;flange;flange
sensor_177.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_177.obj;flange;flange
sensor_87.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_87.obj;cover;cover
sensor_113.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_113.obj;flange;flange
sensor_6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_6.obj;flange;flange
sensor_140.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_140.obj;mounting;mounting
sensor_294.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_294.obj;flange;flange
sensor_157.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_157.obj;sensor;sensor
sensor_275.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_275.obj;flange;flange
sensor_37.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_37.obj;flange;flange
sensor_193.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_193.obj;tube;tube
sensor_70.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_70.obj;rodprobe;rodprobe
sensor_108.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_108.obj;flange;flange
sensor_128.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_128.obj;sensor;sensor
sensor_269.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_269.obj;flange;flange
sensor_160.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_160.obj;flange;flange
sensor_15.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_15.obj;flange;flange
sensor_174.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_174.obj;flange;flange
sensor_270.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_270.obj;sensor;sensor
sensor_241.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_241.obj;flange;flange
sensor_305.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_305.obj;flange;flange
sensor_59.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_59.obj;flange;flange
sensor_49.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_49.obj;flange;flange
sensor_298.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_298.obj;flange;flange
sensor_38.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_38.obj;tube;tube
sensor_147.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_147.obj;flange;flange
sensor_168.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_168.obj;flange;flange
sensor_303.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_303.obj;flange;flange
sensor_27.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_27.obj;flange;flange
sensor_287.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_287.obj;sensor;sensor
sensor_268.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_268.obj;flange;flange
sensor_188.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_188.obj;sensor;sensor
sensor_12.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_12.obj;flange;flange
sensor_167.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_167.obj;sensor;sensor
sensor_111.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_111.obj;flange;flange
sensor_258.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_258.obj;sensor;sensor
sensor_215.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_215.obj;sensor;sensor
sensor_148.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_148.obj;mounting;mounting
sensor_98.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_98.obj;flange;flange
sensor_97.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_97.obj;flange;flange
sensor_265.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_265.obj;tube;tube
sensor_46.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_46.obj;housing;housing
sensor_129.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_129.obj;flange;flange
sensor_301.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/sensor_301.obj;flange;flange
housing_195.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_195.obj;flange;flange
housing_126.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_126.obj;flange;flange
housing_193.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_193.obj;housing;housing
housing_174.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_174.obj;flange;flange
housing_81.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_81.obj;flange;flange
housing_135.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_135.obj;flange;flange
housing_102.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_102.obj;flange;flange
housing_29.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_29.obj;flange;flange
housing_1.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_1.obj;flange;flange
housing_75.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_75.obj;flange;flange
housing_137.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_137.obj;flange;flange
housing_172.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_172.obj;flange;flange
housing_94.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_94.obj;rodprobe;rodprobe
housing_51.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_51.obj;tube;tube
housing_197.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_197.obj;housing;housing
housing_117.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_117.obj;flange;flange
housing_160.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_160.obj;flange;flange
housing_210.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_210.obj;sensor;sensor
housing_143.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_143.obj;tube;tube
housing_125.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_125.obj;sensor;sensor
housing_49.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_49.obj;flange;flange
housing_10.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_10.obj;flange;flange
housing_177.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_177.obj;flange;flange
housing_54.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_54.obj;flange;flange
housing_82.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_82.obj;flange;flange
housing_42.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_42.obj;housing;housing
housing_133.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_133.obj;housing;housing
housing_32.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_32.obj;flange;flange
housing_78.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_78.obj;flange;flange
housing_74.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_74.obj;flange;flange
housing_19.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_19.obj;flange;flange
housing_169.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_169.obj;sensor;sensor
housing_134.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_134.obj;rodprobe;rodprobe
housing_151.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/housing_151.obj;flange;sensor
mounting_47.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/mounting_47.obj;flange;flange
mounting_30.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/mounting_30.obj;flange;flange
mounting_4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/mounting_4.obj;sensor;sensor
mounting_66.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/mounting_66.obj;tube;tube
mounting_34.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/mounting_34.obj;flange;flange
mounting_15.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/mounting_15.obj;cover;cover
mounting_7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/mounting_7.obj;flange;flange
mounting_1.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/mounting_1.obj;flange;flange
mounting_13.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/mounting_13.obj;housing;housing
mounting_70.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/mounting_70.obj;flange;flange
mounting_26.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/mounting_26.obj;flange;flange
mounting_5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/mounting_5.obj;tube;tube
rodprobe_95.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_95.obj;flange;flange
rodprobe_14.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_14.obj;flange;flange
rodprobe_30.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_30.obj;tube;tube
rodprobe_97.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_97.obj;sensor;sensor
rodprobe_42.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_42.obj;flange;flange
rodprobe_33.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_33.obj;flange;flange
rodprobe_40.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_40.obj;flange;flange
rodprobe_117.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_117.obj;flange;flange
rodprobe_52.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_52.obj;housing;housing
rodprobe_21.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_21.obj;flange;flange
rodprobe_36.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_36.obj;flange;flange
rodprobe_35.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_35.obj;sensor;sensor
rodprobe_120.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_120.obj;cover;cover
rodprobe_91.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_91.obj;flange;flange
rodprobe_10.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_10.obj;flange;flange
rodprobe_89.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_89.obj;housing;housing
rodprobe_20.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_20.obj;flange;flange
rodprobe_119.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_119.obj;flange;flange
rodprobe_49.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/rodprobe_49.obj;housing;housing
